1.000000000000000000e+00,2.000000000000000000e+00,7.260000000000000000e+02,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095000000000000000e+03,8.730000000000000000e+02,4.970000000000000000e+02,4.280000000000000000e+02,1.313000000000000000e+03,8.730000000000000000e+02,1.057000000000000000e+03,4.670000000000000000e+02,7.240000000000000000e+02,4.070000000000000000e+02,5.500000000000000000e+02,8.200000000000000000e+01,2.870000000000000000e+02,2.900000000000000000e+01,1.848000000000000000e+03,1.538000000000000000e+03,4.520000000000000000e+02,1.388000000000000000e+03,9.000000000000000000e+02,1.073000000000000000e+03
3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.080000000000000000e+02,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+01,3.300000000000000000e+01,6.700000000000000000e+01,4.400000000000000000e+01,3.200000000000000000e+01,6.900000000000000000e+01,5.100000000000000000e+01,4.900000000000000000e+01,5.200000000000000000e+01,4.500000000000000000e+01,5.600000000000000000e+01,1.800000000000000000e+01,3.800000000000000000e+01,5.000000000000000000e+00,3.500000000000000000e+01,4.400000000000000000e+01,6.000000000000000000e+01,6.500000000000000000e+01,5.600000000000000000e+01,3.600000000000000000e+01
9.700000000000000000e+01,8.000000000000000000e+01,5.100000000000000000e+01,3.800000000000000000e+01,1.380000000000000000e+02,6.300000000000000000e+01,1.250000000000000000e+02,4.800000000000000000e+01,6.700000000000000000e+01,5.000000000000000000e+01,2.800000000000000000e+01,2.500000000000000000e+01,8.100000000000000000e+01,3.000000000000000000e+00,1.190000000000000000e+02,5.500000000000000000e+01,3.900000000000000000e+01,1.010000000000000000e+02,7.100000000000000000e+01,1.470000000000000000e+02
1.810000000000000000e+02,2.180000000000000000e+02,3.250000000000000000e+02,2.980000000000000000e+02,2.220000000000000000e+02,2.540000000000000000e+02,1.930000000000000000e+02,2.260000000000000000e+02,2.500000000000000000e+02,3.750000000000000000e+02,2.780000000000000000e+02,8.700000000000000000e+01,2.190000000000000000e+02,4.200000000000000000e+01,2.280000000000000000e+02,3.440000000000000000e+02,2.600000000000000000e+02,4.100000000000000000e+02,2.550000000000000000e+02,1.530000000000000000e+02
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000000e+02,3.310000000000000000e+02,2.910000000000000000e+02,1.440000000000000000e+02,4.660000000000000000e+02,1.520000000000000000e+02,4.250000000000000000e+02,1.740000000000000000e+02,1.680000000000000000e+02,2.010000000000000000e+02,1.910000000000000000e+02,2.600000000000000000e+01,1.210000000000000000e+02,1.500000000000000000e+01,2.060000000000000000e+02,2.100000000000000000e+02,2.950000000000000000e+02,9.700000000000000000e+01,1.510000000000000000e+02,2.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.146000000000000000e+03,5.016000000000000000e+03,4.300000000000000000e+01,1.438000000000000000e+03,2.784000000000000000e+03,6.390000000000000000e+03,8.945000000000000000e+03,3.894000000000000000e+03,2.591000000000000000e+03,7.310000000000000000e+03,1.061000000000000000e+03,1.769000000000000000e+03,7.211000000000000000e+03,6.430000000000000000e+02,2.537000000000000000e+03,3.595000000000000000e+03,3.583000000000000000e+03,2.884000000000000000e+03,3.343000000000000000e+03,5.639000000000000000e+03
1.126000000000000000e+03,9.680000000000000000e+02,7.600000000000000000e+02,6.420000000000000000e+02,1.046000000000000000e+03,1.686000000000000000e+03,1.249000000000000000e+03,1.089000000000000000e+03,7.760000000000000000e+02,9.500000000000000000e+02,6.760000000000000000e+02,1.910000000000000000e+02,7.010000000000000000e+02,6.800000000000000000e+01,1.006000000000000000e+03,6.730000000000000000e+02,1.324000000000000000e+03,8.840000000000000000e+02,8.730000000000000000e+02,1.426000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.710000000000000000e+02,2.260000000000000000e+02,1.110000000000000000e+03,2.830000000000000000e+02,6.600000000000000000e+02,2.490000000000000000e+02,3.770000000000000000e+02,5.710000000000000000e+02,2.250000000000000000e+02,2.380000000000000000e+02,2.090000000000000000e+02,4.500000000000000000e+01,8.900000000000000000e+01,7.100000000000000000e+01,1.230000000000000000e+02,1.114000000000000000e+03,2.630000000000000000e+02,5.180000000000000000e+02,4.990000000000000000e+02,4.870000000000000000e+02
4.400000000000000000e+01,6.050000000000000000e+02,4.260000000000000000e+02,6.800000000000000000e+02,1.900000000000000000e+01,1.460000000000000000e+02,2.200000000000000000e+01,7.500000000000000000e+01,2.870000000000000000e+02,2.130000000000000000e+02,8.220000000000000000e+02,1.890000000000000000e+02,6.670000000000000000e+02,1.800000000000000000e+02,3.940000000000000000e+02,4.100000000000000000e+01,6.820000000000000000e+02,9.700000000000000000e+01,7.000000000000000000e+01,1.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,8.000000000000000000e+01,7.900000000000000000e+01,1.770000000000000000e+02,1.660000000000000000e+02,2.170000000000000000e+02,6.000000000000000000e+01,4.300000000000000000e+02,1.760000000000000000e+02,1.020000000000000000e+02,1.120000000000000000e+02,6.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+01,3.300000000000000000e+01,4.700000000000000000e+01,3.900000000000000000e+01,2.030000000000000000e+02,1.800000000000000000e+02,8.400000000000000000e+01
0.000000000000000000e+00,3.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.930000000000000000e+02,7.700000000000000000e+01,1.055000000000000000e+03,1.300000000000000000e+01,5.600000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,1.460000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
3.500000000000000000e+01,1.030000000000000000e+02,7.700000000000000000e+01,2.700000000000000000e+01,1.190000000000000000e+02,9.400000000000000000e+01,1.200000000000000000e+02,5.300000000000000000e+01,1.250000000000000000e+02,1.230000000000000000e+02,1.140000000000000000e+02,4.400000000000000000e+01,1.190000000000000000e+02,1.380000000000000000e+02,1.210000000000000000e+02,8.500000000000000000e+01,1.320000000000000000e+02,5.900000000000000000e+01,1.100000000000000000e+02,7.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,1.860000000000000000e+02,2.600000000000000000e+02,1.050000000000000000e+02,1.770000000000000000e+02,2.560000000000000000e+02,8.400000000000000000e+01,1.150000000000000000e+02,1.110000000000000000e+02,1.100000000000000000e+02,1.090000000000000000e+02,4.300000000000000000e+01,1.310000000000000000e+02,2.600000000000000000e+01,4.320000000000000000e+02,2.340000000000000000e+02,1.700000000000000000e+02,3.110000000000000000e+02,4.310000000000000000e+02,2.360000000000000000e+02
