"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
6.48340312346328,6.50655460349011,6.56542922448514,6.50764914170906,6.52142204479848,6.60627565635006,6.62892453761983,6.57400400793911,6.65498962477867,6.42224671226243,6.42658053573724,6.62887265689855,6.70440536799298,6.75677208689734,6.76012507132035,6.49958035204207,6.54830294509545,6.75391214467476,6.72064466489993,6.43515019049616
6.79699454105333,6.75688474736815,6.8182534160655,6.68547665627191,6.80156468878139,6.74635770082868,6.81503985674285,6.73060805996317,6.76734156649567,6.82956455146736,6.94445436230515,6.66386301329007,6.76108766471321,6.85488946990071,6.71676155567062,6.66738749968585,6.7995749658053,6.71491809487654,6.78540301228803,6.67132775940753
6.93941152356889,7.08225254591721,7.12412646836391,7.0738748065638,7.00131675140467,6.98838588593716,7.03492096886858,7.00083892447823,7.04779137008975,7.1451352561928,7.09606548147683,7.05926736550087,7.09549669544075,6.992342040006,7.14000867628871,7.07636324780258,7.07537802494607,6.82089160683344,7.26683908459217,7.02852033021506
7.18949457895065,7.24517696620197,7.30987289930588,7.31755876557328,7.09722386004708,7.12764641682853,7.23022876933408,7.16553346637648,7.01955239914716,7.14004968960949,7.03223048248719,7.07680837602566,7.25572899232158,7.1256898873057,7.21128297658593,7.12410301918904,7.42284487606945,7.25498565878708,7.02618247467144,7.15206092525159
7.20594834040878,6.9700645699141,7.29499362790679,7.20583008447096,7.08054013377786,7.10501887292231,7.27410752277104,7.16379464260935,6.99548549716671,7.28138035754525,7.17298294647042,7.1595995506354,7.04076870482246,7.12134651717046,7.18703185708889,6.99849667044101,7.15487131123665,6.94614911552714,6.98917287389043,7.01368376699665
6.95365305851903,7.03967701591291,7.1084216599717,7.24129628885238,7.22910590898032,7.16043151241005,7.127414918496,7.22518231448285,7.08759347645194,7.09488169277775,6.94113870312518,7.21697497219828,7.11697301370172,7.14693738019702,6.94078340926845,7.17793223799869,7.0338821816909,7.26506475051775,7.19672585848851,6.98922246173438
7.33684242263495,7.06892636429814,7.131662559906,7.23011062970346,7.37330157793349,7.19120880501553,7.2132857437219,7.42324436549541,7.21216490688775,7.03072587149253,7.28588313712611,7.07957504584478,7.30187490531309,7.37314040515979,7.26270855443851,6.88793380121894,7.15547259910365,7.25412910914366,7.16991630922396,NA
7.23779654606328,7.31155783376594,7.30983760616719,7.12077524403804,7.20738242498109,7.29958058053257,7.39877606425038,7.19813605727997,7.26653074438165,7.24688909648699,7.31003856792521,7.34386356002481,7.13732736906726,7.4848683141137,7.30864594507609,7.29021000586982,7.43954079820628,7.21228683250345,7.34631726841683,7.43605712740794
7.2003987995054,7.2231847924458,7.13032504905055,7.33863581854209,7.34407554295945,7.46060975617175,7.28950513555418,7.38785220374902,7.27422048747295,7.22502044169588,7.38425180443527,7.14349708402784,7.20459478721946,7.12815774690865,7.13815585828087,7.23689618779155,7.20576227586944,7.26055678372771,7.3850864941976,7.40958027997351
7.31489840325362,7.08640028119079,7.32594067408838,7.24975846224604,7.44935070197016,7.2624245210014,7.28505612145499,7.11422700108423,7.25057062991305,7.27909913982523,7.22945601272353,7.22929522035597,7.15927825288813,7.2206937324678,7.35428968035999,7.26291251762713,7.32263898811396,7.10592318936972,7.18401139338903,7.14340523152374
7.42385868524316,7.2138122106437,7.24773015945017,7.32303755241724,7.34736231781004,7.42347375148743,7.22709842976423,7.17753691507035,7.30621872477795,7.20596869268647,7.43072867806571,7.37027459073185,7.29810891707759,7.36771049845508,7.42179618031104,7.43777116665101,7.28254201602208,7.34504625663244,7.20953641425138,7.1690210811405
7.49516703848411,7.23913307018757,7.46094240010371,7.43520301766436,7.38964965771893,7.32614503973191,7.32451214075253,7.34077718863317,7.52836966575204,7.43171439689626,7.19159661298942,7.31602636191105,7.41388788351702,7.35165955734473,7.42209095443271,7.26404883505729,7.38150600191605,7.36343511647933,7.17973921210185,7.41604646413838
7.22820414800837,7.37798976438093,7.44670834886094,7.41706107379734,7.43601222714536,7.31479359494535,7.56913083767972,7.42119210821546,7.31157159908869,7.44512007437486,7.3492285622121,7.31213456399695,7.44821249110522,7.22931765348273,7.29282876073401,7.38429497322791,7.41294740970416,7.25514584132723,7.47901246906938,7.33507928792927
7.61053280073325,7.71004394688368,7.81262251753808,7.44777510660939,7.62378635932563,7.49289086221059,7.7450932765576,7.66645498417503,7.56812177917441,7.65362355367285,7.65203638660417,7.65790127858852,7.5243999705667,7.72822850618685,7.50803209325552,7.76226442427333,7.69085316279257,7.66495664295235,7.66818331380227,7.67641773761248
